SatelliteId,RegionId,PostalCode
YVR,252656,V5B3R1
YVR,280587,V5S2Y8
YVR,238240,V3T5E4
YVR,278232,V4R2K4
YVR,229397,V3V3X8
YVR,258175,V6K2H3
YVR,227749,V3R5C8
YVR,229065,V3N3Y2
2212,8921,85060
YVR,215805,V2S8K9
YVR,223839,V3H1Z7
YVR,241343,V3S4S9
YVR,239512,V5H2S7
YVR,245808,V5L2C3
YVR,233498,V4C7C1
YVR,228879,V3K0E1
YVR,276996,V2Y0P6
2240,5775,12087
2239,6458,16928
YVR,221029,V2T5N1
YVR,243666,V5N3V4
YVR,264398,V6J3B8
YVR,268926,V7N2W7
2229,5526,6524
YVR,252395,V6H3H2
YVR,260209,V6N3J4
YVR,262505,V7V2W7
YVR,280872,V6A3P1
YVR,230141,V3K5H3
YVR,222078,V3A4B6
YVR,255237,V5T3T1
YVR,219156,V2V6H2
YVR,220526,V2T2S8
27264,8144,94520
YVR,226837,V3J4E6
YVR,241666,V5E3A5
2242,6067,14027
YVR,258235,V6M1B8
YVR,282223,V6B3H7
YVR,220116,V2V7N7
YVR,231830,V3V1B2
YVR,253796,V5T1J2
YVR,237164,V4N4R5
YVR,278766,V5G4E6
YVR,222362,V3A8V8
YVR,252591,V6N3L4
YVR,278520,V3S0Y4
YVR,231566,V4A3K8
YVR,254400,V5K3J8
YVR,223929,V3J5C9
YVR,263054,V7J1G4
2219,3790,32681
BWI,211451,20650
YVR,242742,V4A7Z7
YVR,245973,V5P2X3
YVR,246841,V4S1E9
YVR,218155,V2S0E9
YVR,235916,V3L5T1
YVR,237089,V4M3C3
YVR,237127,V4N1R7
YVR,273456,V7M1K7
YVR,243529,V5K3M9
YVR,250164,V6P3Y7
YVR,251483,V4N4A1
YVR,232178,V3S7N3
YVR,253664,V5P2C1
YVR,278651,V5C1W2
YVR,275409,V7M2Z2
YVR,230681,V3C6J4
YVR,232600,V4A1H1
2242,6130,14126
YVR,279022,V3W2Y5
YVR,249263,V4C1Z8
YVR,257312,V5X2S9
YVR,272027,V6E4B1
YVR,240599,V5B1P5
YVR,220013,V2T1P4
YVR,218784,V2S7Y6
YVR,223065,V2P7P8
YVR,223299,V2V3S9
YVR,244792,V4N3X9
YVR,220717,V2X3C8
YVR,232386,V3T4J3
YVR,245599,V5E3W5
YVR,235494,V3N1P6
BWI,211628,17043
YVR,257042,V5W2W4
YVR,225801,V3M0A3
YVR,232168,V3S6S3
YVR,216602,V2P4C4
YVR,268635,V7L3B4
YVR,245154,V5M0A1
YVR,249243,V4B4H4
2240,289100,12853
BWI,211423,21670
BWI,214233,20156
YVR,232578,V3Y1T2
YVR,225967,V3K1R3
YVR,227320,V3J5Z3
2229,4473,1571
YVR,232438,V3V4Z2
YVR,274396,V5Z3K2
YVR,244673,V3T1M5
YVR,231557,V4A2A8
YVR,241382,V3S8N4
YVR,242118,V4P0B9
SEA,214596,98122
YVR,222087,V3A4V1
27264,9142,95003
YVR,234102,V3K4P4
27267,480,33629
2212,9019,85268
YVR,254939,V6R2H3
YVR,238640,V3S5L8
YVR,247478,V4A9K9
YVR,254494,V5M3Z9
YVR,268875,V7M0B2
YVR,231108,V3K2V8
YVR,257028,V5W1T7
YVR,234336,V3K5M1
2240,289089,5757
YVR,276435,V7J2X9
YVR,221038,V2T6H2
YVR,252615,V5A3N8
YVR,269598,V5R3L7
YVR,276214,V7A2X6
YVR,246582,V3W7L5
YVR,222446,V3B7W7
YVR,265800,V5A3Z8
YVR,215877,V2P5E2
YVR,248505,V5X3X8
YVR,279890,V4R0C4
27263,337,33425
2229,5466,6441
YVR,231245,V3H5H9
YVR,224446,V3J5E1
YVR,276454,V7K1M6
YVR,248092,V3Y1J7
YVR,264747,V7R3L5
2240,5887,12502
YVR,227338,V3J7P7
27276,283653,30705
YVR,250382,V7A1J4
YVR,239781,V5A3W7
YVR,249926,V5B1R2
YVR,238910,V3X1R9
YVR,272863,V6E4H8
YVR,278379,V3M6V4
YVR,236288,V3R1M5
YVR,239912,V5E3H8
YVR,280870,V6A3J4
BWI,214368,21836
YVR,251299,V4W2P4
YVR,269510,V7W2R2
YVR,229187,V3L4G8
YVR,232859,V3C3B8
27265,9579,95866
YVR,253504,V5M1L6
YVR,227919,V3R3P9
YVR,240167,V4C6X1
BWI,213489,21094
YVR,225385,V3B7E2
27272,3324,16036
YVR,242963,V4K4L8
YVR,243185,V5M4P4
YVR,223962,V2X9Y8
YVR,256614,V4L2H6
YVR,279011,V3W2A1
YVR,276595,V7P2G9
YVR,257911,V6L1H6
YVR,257526,V6G2A8
YVR,261113,V6V2A5
YVR,271945,V5V1N2
YVR,275651,V8B0S8
YVR,244334,V4C3K3
YVR,222767,V2Y1C4
YVR,271189,V6R2X7
YVR,241001,V5H3R7
YVR,239776,V5A3B6
YVR,270946,V7J2Y8
YVR,236788,V4A7S9
YVR,242112,V4N5X7
YVR,231424,V3W6K7
YVR,220476,V2Y0J6
YVR,249009,V4N0C9
YVR,219782,V2T3K5
YVR,254711,V5S4P1
27270,7385,27850
YVR,252125,V5H1N6
YVR,242210,V4X1X7
YVR,276220,V7A3P3
YVR,261187,V6Y2N7
2229,287161,12423
YVR,214950,V2R1B8
YVR,249566,V5N1J2
YVR,220665,V2W0G4
YVR,254943,V6R2P4
YVR,250081,V5G2P7
YVR,266463,V7R1X3
YVR,255865,V4A8R1
YVR,247165,V6N4K2
YVR,231487,V3X2P2
YVR,258605,V5B1B3
YVR,268504,V6M2S3
YVR,251662,V4M3N4
YVR,237899,V3G2E2
YVR,223688,V3B4Y6
YVR,234859,V2X8W1
YVR,241728,V5H1J4
YVR,234910,V2Z2C7
2229,288610,12054
27272,3368,16131
YVR,244815,V4N6B6
YVR,237282,V4Z0B7
YVR,224227,V3C1W7
BWI,214267,22027
YVR,254273,V5G1N7
YVR,266912,V6Z2L5
YVR,273922,V7V1S7
YVR,228095,V3T2G5
YVR,246515,V3V8C1
YVR,240583,V5A4R5
YVR,247518,V4B3V5
2239,6361,14692
27277,209396,42334
YVR,266831,V5M2V2
YVR,233721,V3X1E2
YVR,229428,V3V6T7
YVR,248623,V6B1H1
YVR,276414,V7H3A1
YVR,215383,V2P4E4
YVR,268796,V7R3Y9
YVR,277700,V3B5H5
YVR,217588,V2P3L1
YVR,261719,V7S1Y7
YVR,255540,V5N3C7
YVR,224201,V3C1W1
YVR,283576,V7W2M8
2219,6872,32046
BWI,211029,19099
YVR,272148,V6K2H1
YVR,281159,V6N2Z9
YVR,230985,V3H2Z1
YVR,216239,V2S2Y5
YVR,262664,V7L3K2
YVR,259329,V3V7C9
YVR,267272,V5L4W6
2240,289033,12472
YVR,278857,V3S9L6
YVR,275562,V7T2P6
YVR,255005,V6T1Z6
YVR,264906,V7C3K1
YVR,256555,V6B1R5
YVR,234949,V3A3T5
27269,805,34655
YVR,278319,V3L4J7
YVR,216953,V2R3X5
YVR,234329,V3R6G3
YVR,282882,V6S2J9
YVR,266984,V7C2W2
YVR,280954,V6G1J8
YVR,268484,V6M0A7
27272,3053,15455
BWI,214345,18976
YVR,256829,V5P3N5
YVR,251515,V4N9E9
27268,7619,29016
BWI,213333,19131
YVR,283291,V7L0A1
27275,8359,38864
2212,8895,85027
YVR,218437,V2X0G5
YVR,250426,V5P2R4
YVR,235348,V3K5K1
YVR,241359,V3S6C4
YVR,245815,V5L2N7
27272,2986,15345
27264,9219,95127
BWI,213733,20393
YVR,244776,V4N2E4
YVR,217368,V2P5Z9
YVR,231776,V3T0E5
YVR,233517,V4E1J9
YVR,241671,V5E3N1
YVR,244192,V5H1Y2
YVR,251177,V4N1J1
YVR,237684,V4P1M9
YVR,219588,V2P6K5
YVR,253183,V5X2J8
YVR,267307,V5M3L9
YVR,227311,V3J4W6
YVR,281696,V7L1T6
YVR,216622,V2P6J4
YVR,232634,V3C5G2
27264,9419,95487
YVR,244506,V3R5L6
YVR,266285,V7K1K6
YVR,267467,V7C3P4
YVR,279687,V4K1J3
YVR,280515,V5R1X3
YVR,256422,V5X3Z7
YVR,226387,V3B8C7
YVR,279850,V4N4R2
27272,2712,15024
YVR,222677,V3B6E3
YVR,254404,V5K3N7
YVR,267868,V6X0K5
YVR,237326,V3S0S8
YVR,270837,V6B1G5
YVR,282049,V5W3H8
YVR,265115,V7N0A5
YVR,240495,V4A3E6
2210,5385,6259
BWI,213897,19196
YVR,260299,V5X4J2
YVR,224532,V3A5B6
27275,7092,38193
YVR,280666,V5V3C8
YVR,218067,V2P2S5
YVR,238428,V4N3V9
27267,599,33840
YVR,276773,V7W2J5
BWI,213684,20117
YVR,251869,V6C2P1
YVR,223664,V3B2N3
YVR,217323,V2P2B5
YVR,219553,V2P2P9
YVR,232929,V3E3J4
YVR,238706,V3T2E1
YVR,243924,V4K1R9
YVR,243121,V5L3K4
YVR,231651,V3R7P8
YVR,251566,V4W1K9
YVR,240303,V3V7X4
YVR,228813,V3J2Z4
YVR,266621,V7W2C6
YVR,278253,V4W1K5
YVR,262564,V8B0M9
YVR,278884,V3T2L2
YVR,243910,V4E3H6
YVR,267558,V7G1R1
YVR,277531,V4K1M4
YVR,281319,V6X1M4
YVR,217950,V2R4R5
YVR,252979,V5C3A1
YVR,240727,V5E4E7
2210,285619,2858
27272,6531,26520
YVR,219736,V2S8B1
YVR,263981,V7E6K7
YVR,265505,V6L2S6
YVR,274783,V7K2X4
YVR,246253,V3W1A5
YVR,232394,V3T5L4
27270,7275,27577
YVR,219530,V1M3K2
2240,288612,12309
YVR,222324,V3A6G3
YVR,259456,V3X2Y2
YVR,234013,V4C8E9
2229,289020,1032
YVR,278191,V4N5T1
2219,6959,32177
YVR,260006,V6E1R4
YVR,274325,V5X4V4
YVR,215791,V2S7J3
YVR,215456,V2R3K5
YVR,231364,V3K4G6
YVR,219556,V2P2V8
YVR,261009,V6P5T4
YVR,242723,V4A1M7
YVR,274866,V7M3M7
27271,4159,36006
YVR,257285,V5V4M6
YVR,242075,V4N1N8
YVR,221809,V2T5Z3
YVR,277775,V3C4R6
YVR,216056,V1M1B7
YVR,267381,V5N5T5
YVR,227894,V3S9T3
YVR,264720,V7P3K7
YVR,238545,V3R4X6
27271,933,35082
YVR,219882,V2V7R8
BWI,212717,23298
YVR,219953,V2X5L5
YVR,279445,V4A3L5
BWI,212130,21027
YVR,263323,V5X2M1
27272,3611,43945
YVR,224116,V3B0E6
YVR,268187,V6W1B2
27263,204,33154
YVR,252078,V6M2P1
YVR,230410,V3S0Y7
YVR,272480,V7C3X3
BWI,289653,19551
YVR,231152,V3C6A5
YVR,214846,V1M3L8
YVR,247440,V4A6E3
YVR,247451,V4A7H4
YVR,221381,V2X2B6
YVR,234450,V3M4T8
YVR,227316,V3J5N2
YVR,271409,V7S2K7
YVR,258814,V5R1V4
YVR,225941,V3J6J6
YVR,276386,V7G2E3
YVR,282015,V5W1B7
YVR,235169,V4C1W4
YVR,244721,V4M1P7
YVR,229631,V4A2E2
YVR,282573,V6H3N1
YVR,233567,V4K2X4
YVR,233793,V3Z9R9
YVR,234786,V3R2Z4
YVR,236512,V4C7M1
YVR,227745,V3R4Z8
YVR,247286,V5R1P9
YVR,273619,V7S1K9
27264,2531,94015
YVR,255132,V5R3N6
YVR,264044,V7J2W9
YVR,236419,V4B3W8
YVR,244038,V5B4Z2
YVR,249200,V4A8C6
YVR,214959,V2R3L8
YVR,248276,V4B5C5
YVR,280949,V6G0A1
YVR,283220,V7H1K1
27277,208904,37178
YVR,221337,V2W0B6
YVR,241011,V5J0A9
YVR,256091,V5J1H8
YVR,271999,V5W1R9
YVR,277504,V4E2C4
YVR,257029,V5W1T9
YVR,274888,V7N2V4
YVR,258258,V6M3G3
YVR,257681,V3S5A9
YVR,237087,V4M2N6
YVR,216966,V2R4R8
YVR,253731,V5R4R5
YVR,263770,V6Y0E1
YVR,239733,V3T5E6
YVR,280325,V5L2G7
2240,99,1224
BWI,213386,19081
BWI,212649,22725
YVR,250149,V6P2N3
YVR,232601,V4A1H4
YVR,264979,V7E5J9
YVR,271213,V6S1E3
YVR,239662,V3S8M1
YVR,218197,V2S5S4
YVR,220315,V2V2Z4
YVR,266464,V7R1Y9
YVR,217515,V2S7Z1
YVR,277071,V3V5L6
YVR,230230,V3M1Z9
27267,713,34264
YVR,218998,V2X7M8
YVR,249067,V4N6J2
YVR,214964,V2R3W2
YVR,269523,V7X1S7
2229,5798,12173
BWI,212626,22742
YVR,257392,V5Z3Z2
2229,5630,6860
YVR,246026,V5R4G1
YVR,254450,V5L3K5
YVR,238840,V3W2T3
YVR,243801,V4B4H5
YVR,267162,V5J2Y1
YVR,243184,V5M4K5
27272,3221,15756
YVR,262607,V7J3S8
27277,209436,42452
27277,209291,42033
YVR,257458,V6B4N4
YVR,250969,V5Y3X8
2240,288772,12040
BWI,211997,21045
YVR,270519,V7P2Z6
YVR,276305,V7C5W5
2210,285490,2740
YVR,273702,V6J5M6
YVR,220830,V2V1K8
YVR,252539,V6M2Y9
YVR,225505,V3A4C9
YVR,255443,V5L1P8
YVR,280505,V5R1G8
2229,18,1027
BWI,213643,23086
YVR,253815,V5T2Y1
YVR,228273,V3A5G7
YVR,230055,V3N2A1
YVR,224643,V3B7E4
27276,283834,38557
27271,4083,35650
YVR,246107,V5T2K6
YVR,257210,V5T2A8
YVR,265169,V7P1S3
YVR,231132,V3C4G6
BWI,212730,23278
2212,8989,85214
YVR,251917,V6G2G3
YVR,251235,V4P1J3
YVR,234109,V3K5G9
YVR,237108,V4N0E3
YVR,231167,V3E1X7
YVR,224917,V3B7N8
YVR,216695,V2S1V2
YVR,263030,V7H1J8
YVR,252512,V6L3C6
27272,3000,15362
YVR,246781,V4N4M2
YVR,247723,V3W0S8
YVR,224030,V3A1W5
27265,9440,95620
YVR,236014,V3N3X9
YVR,218650,V2X0X8
YVR,265769,V4X1M3
YVR,237965,V3H4T7
YVR,258267,V6N1B4
YVR,262636,V7K2W1
BWI,211403,20622
YVR,261784,V6H4C1
BWI,213825,20060
YVR,222333,V3A6S4
YVR,226891,V3K1Y5
2229,288907,12495
27268,7432,28025
YVR,251505,V4N6B9
YVR,270983,V7K3A5
YVR,283454,V7R4L9
27276,283830,37774
2229,146,1351
YVR,218817,V2T3R3
YVR,256247,V5M3W5
YVR,256744,V4R0E4
YVR,226156,V3M6H3
YVR,250404,V5P1H9
YVR,226080,V3L4X8
YVR,221062,V2V2M5
YVR,271954,V5V2G4
27272,2836,16353
27275,8326,38666
YVR,258987,V5V4J5
YVR,223233,V2T3Y2
YVR,233814,V4A3K9
YVR,272988,V6R1M1
27270,7198,27417
BWI,211976,20468
YVR,282772,V6P1R3
YVR,242918,V4K1C3
YVR,235409,V3L4R2
2240,5941,12582
YVR,258030,V6P3B1
YVR,238874,V3W6H3
2239,6455,16920
YVR,258702,V5C6R3
YVR,254479,V5M2S2
YVR,263308,V7K2R5
YVR,225972,V3K1W6
YVR,283051,V7A3G3
YVR,242993,V5H4X2
YVR,221214,V2X6P9
YVR,228721,V3E2X9
YVR,256687,V4N3P5
YVR,268118,V6R3Y1
YVR,239485,V5G3B4
YVR,263486,V6B6M1
27265,9605,95970
YVR,228398,V3C1Y7
YVR,219506,V2X9E6
YVR,237530,V3V5H8
YVR,282905,V6V1N4
YVR,254330,V5H2H2
YVR,215063,V2S8G4
YVR,249904,V5A3W4
YVR,250654,V5R1G9
YVR,263321,V5X2J5
YVR,274424,V6A2X3
YVR,247321,V5R5T6
YVR,253432,V5K2R1
YVR,219901,V2X0N5
YVR,271935,V5V0A3
YVR,270721,V5Y1W5
2229,4911,2813
YVR,265887,V5C6G2
YVR,226216,V2Z2R7
YVR,283068,V7A4X1
YVR,219010,V2X8Z7
YVR,283044,V7A2N1
YVR,257607,V3R7A6
YVR,232370,V3T2P9
YVR,265272,V7S2S1
YVR,280663,V5V3A4
YVR,227958,V3R7T6
YVR,277050,V3V3L3
27272,3386,16156
YVR,229801,V3B2W4
YVR,273173,V5P2L8
YVR,275415,V7M3M6
YVR,268942,V7N4B4
YVR,230539,V3T5C4
YVR,244136,V5E3V9
YVR,231147,V3C5T6
YVR,233014,V3H5L1
YVR,225852,V3M5K6
YVR,243421,V6B3P7
YVR,225405,V3C1L8
YVR,279791,V4M4A8
YVR,282783,V6P2M6
YVR,244046,V5C1C9
YVR,217608,V2P5A3
YVR,266879,V5N4E6
YVR,276133,V6Y1S1
YVR,282055,V5W4B8
27268,7588,28680
YVR,217992,V2S3J2
YVR,222130,V3A8V3
YVR,232804,V3J6C5
2239,289921,13090
27277,283889,35894
YVR,230181,V3L1Y2
2238,209582,89141
YVR,239338,V5B3L6
2242,6099,14066
YVR,228532,V3H2P3
YVR,257069,V5P1G1
YVR,248896,V4K2P6
YVR,253589,V5N5T8
YVR,264607,V7L3M2
YVR,268087,V6R1N4
YVR,233580,V4K4G1
27263,209,33159
YVR,255828,V4A5C6
YVR,277810,V3E1N3
YVR,264355,V6H3G8
YVR,264761,V7R4H7
YVR,269063,V7V1E6
YVR,229754,V3A7T8
BWI,211221,15550
YVR,217863,V2P3X1
YVR,261334,V6R1E7
27268,7447,28043
YVR,217792,V1M2J6
YVR,220723,V2X3M4
YVR,253128,V5V4V2
YVR,273650,V6H3K2
YVR,278004,V3K4E8
YVR,277369,V4B1V8
YVR,277443,V4C3T4
YVR,255962,V4C4S2
YVR,271948,V5V1S5
YVR,282073,V5X2T3
YVR,216983,V2S1J1
YVR,248097,V3Y1S7
YVR,266067,V7K2A5
YVR,215711,V2R3M5
YVR,254007,V6X1M8
YVR,237227,V4W1G6
YVR,226452,V3C5C4
YVR,251513,V4N6L8
YVR,266989,V7C3J9
2210,284932,2145
YVR,253207,V5X4V6
YVR,266326,V7L2T6
YVR,215879,V2P5H8
YVR,217120,V2P6E6
YVR,263457,V6B1C7
YVR,253419,V5K1K4
YVR,271110,V7P2R3
YVR,252193,V5J4C6
YVR,228738,V3G2R8
YVR,271007,V7L2Z4
YVR,264229,V4R1Z6
YVR,255292,V5W1E3
YVR,280602,V5S4L9
YVR,221935,V2X1L9
YVR,260489,V6E4P2
YVR,253301,V6A4C4
YVR,230175,V3L1K8
YVR,247932,V3V7A3
YVR,221597,V2V5V9
YVR,252628,V5B1A3
YVR,250041,V5E2G8
YVR,266352,V7M0A2
27264,9253,95193
YVR,264000,V7G2A4
YVR,270081,V6Y3C2
YVR,240584,V5A4S2
YVR,275059,V7E1C4
YVR,223539,V2Z2H5
BWI,211538,17407
YVR,259066,V5X3Z3
YVR,233263,V3T1G1
YVR,222197,V3B6C2
YVR,238156,V3S6S8
YVR,268170,V6V1Z6
YVR,238381,V4M4E4
YVR,226999,V3G2T6
YVR,279362,V3X2H7
YVR,262984,V7E5N2
YVR,238061,V3R9H4
YVR,225772,V3L2P2
YVR,280427,V5N3J1
27267,3907,32854
YVR,216408,V2R0P3
YVR,246817,V4P3N2
YVR,274621,V6X3K9
YVR,280245,V5J3Z7
YVR,228055,V3S8N2
YVR,232544,V3X1G8
YVR,228788,V3H5C6
YVR,273747,V6L1S1
YVR,282384,V7S2Y5
2240,20,1029
YVR,215629,V2P3W5
YVR,222019,V2Z1P1
27264,2580,94112
27264,8161,94538
YVR,256380,V5W2Z3
YVR,230234,V3M2M4
YVR,251603,V4X1L5
YVR,236582,V3W3A3
2240,53,1079
27263,293,33328
YVR,216105,V2P1T1
YVR,223657,V3B1X3
YVR,237459,V3T3R1
YVR,276172,V6Z1S2
YVR,280072,V5C3B8
27264,2621,94188
YVR,220081,V2V3G7
YVR,262380,V6V3B3
YVR,233691,V3W6P9
YVR,256771,V4W1M3
YVR,276489,V7L2J8
YVR,229041,V3N1R8
YVR,257415,V6A2B8
YVR,272360,V7V3Z4
YVR,250506,V5R5A2
YVR,233475,V4C5W1
YVR,251525,V4P1L4
YVR,263591,V6P4B4
YVR,274454,V6B2T4
YVR,247847,V3X2Z8
YVR,267138,V7J3E1
YVR,237294,V5A1K6
YVR,260437,V6B4Y9
YVR,282986,V6Y2H5
YVR,267636,V7L1A8
YVR,238404,V4N2M8
PDX,214458,97259
YVR,222634,V3B2A1
YVR,278925,V3V1V7
2242,6087,14052
YVR,242459,V5V2T9
YVR,273491,V7N1K8
YVR,251381,V4K4C8
YVR,253608,V5N2H5
YVR,234894,V2Y3H8
2240,290064,13418
YVR,279482,V4A7K5
YVR,236460,V4C2T1
YVR,268829,V7S2W7
27277,209206,38460
YVR,259550,V6P1Y8
YVR,269178,V7A4W7
YVR,268973,V7P3N6
YVR,280526,V5R2W3
YVR,268957,V7P1P4
YVR,224877,V3B4G8
2240,39,1060
PDX,214492,98662
YVR,249680,V5A1M8
2219,6844,31566
YVR,236754,V4A3Y7
YVR,225812,V3M2G7
YVR,271271,V6X0K8
27267,714,34265
YVR,249755,V5C1J5
YVR,258351,V7B1H1
YVR,250303,V6X2P9
YVR,250740,V5S3J2
2210,285382,2639
PDX,214383,97015
YVR,272209,V6M1X1
YVR,267122,V7J2E9
YVR,258898,V5S3Z3
YVR,237984,V3J1Y9
BWI,213786,19086
YVR,268339,V8B0H9
YVR,239496,V5G4R3
2240,288637,12252
YVR,230003,V3M4A6
YVR,258729,V5E4J4
YVR,260910,V7C5S6
YVR,267609,V7J3C4
YVR,238668,V3S7X8
BWI,212161,21158
YVR,247994,V3W4C9
YVR,233693,V3W7B1
YVR,227883,V3S8L8
YVR,229146,V3L0G5
27265,9276,95225
YVR,229903,V3K4S3
YVR,232250,V3T4L4
YVR,280548,V5R4Z2
PDX,214463,97281
PDX,214521,98015
YVR,243357,V5Z4H7
YVR,260286,V5X3G4
BWI,213371,20081
YVR,268105,V6R3A5
YVR,227234,V3H1Z2
YVR,280892,V6B1H6
27277,209159,38251
YVR,263850,V7A3Z8
YVR,267801,V6R3Y3
YVR,224452,V2Y2E1
YVR,280193,V5H1Y3
YVR,280920,V6B5Y1
YVR,248241,V4B2J9
YVR,221248,V2T6C1
YVR,264651,V7N1C8
YVR,253659,V5P1T2
YVR,264987,V7E5P5
YVR,269766,V5W1K3
YVR,248006,V3W6B3
YVR,255108,V5R1M7
YVR,268142,V6S2L4
SEA,214724,98371
YVR,277297,V4A3P1
YVR,216832,V1M4A5
YVR,246811,V4P2B7
YVR,240629,V5B4P1
27277,209330,42151
YVR,276248,V7B1V8
YVR,218751,V2Y1V7
YVR,259237,V6E0B4
YVR,261742,V7T2V5
YVR,268545,V6N3Y9
YVR,239964,V5G4M7
YVR,245339,V3X1E9
YVR,221922,V2X0E2
YVR,229402,V3V4P2
YVR,230428,V3S2W2
YVR,248931,V4K4E2
YVR,253613,V5N2P4
27267,546,33758
27272,2952,15286
27267,608,33850
YVR,222704,V3C1J7
YVR,253446,V5K3T7
YVR,242150,V4R2H6
2240,289076,5148
YVR,222159,V3B2S5
2240,5835,12241
YVR,216393,V2P6Y1
YVR,259896,V5Z2Z1
2229,285383,5353
YVR,244084,V5C5C6
YVR,262693,V7M2L2
YVR,266768,V5K4P1
YVR,279528,V4B2M5
YVR,249197,V4A7W9
YVR,282395,V7T1X4
YVR,230912,V3E1X4
YVR,249576,V5N2E2
YVR,275376,V7L3V5
YVR,271162,V6P6Z9
YVR,237586,V4M2L4
YVR,254869,V6P1A9
YVR,266705,V5J2N2
YVR,270687,V5X2K3
YVR,226688,V3E0G1
2210,285046,1752
YVR,244631,V3S7P1
27263,385,33483
YVR,215982,V2S5G8
YVR,224806,V3A6J3
YVR,281299,V6V1K2
YVR,230155,V3K6M9
YVR,259788,V5W3H1
YVR,224971,V2Z1H6
YVR,229309,V3R0B9
YVR,248725,V4B2A4
YVR,276639,V7R2N4
2240,288667,12189
27275,8370,38922
YVR,229759,V3A8G1
YVR,219113,V2V3H6
YVR,265849,V5C1P9
2229,288763,12050
YVR,233913,V4B2P6
YVR,255976,V4C6B2
YVR,275416,V7M3N5
YVR,246861,V4W2E1
YVR,258733,V5G1A8
YVR,260938,V7E4M5
YVR,262015,V4A5L5
YVR,280168,V5G2W4
YVR,243114,V5L2W4
YVR,247141,V6N2G4
YVR,257417,V6A2R1
YVR,232269,V3V1G5
YVR,256734,V4P1S1
2240,289064,12440
YVR,262149,V4C4G1
YVR,257257,V5V1P9
YVR,253531,V5M3M2
YVR,239205,V4W1C2
YVR,225988,V3K3S3
YVR,239895,V5E1S6
YVR,280510,V5R1N2
YVR,242986,V5H4L8
YVR,244621,V3S6S7
YVR,226416,V3C3K6
YVR,281934,V5T2H2
2212,9054,85324
27272,9636,44326
YVR,223991,V2Y2V7
BWI,213545,20701
27265,9530,95746
YVR,216106,V2P1W5
YVR,218365,V2V2Z7
YVR,244150,V5G1G4
YVR,222841,V3A3B4
YVR,283185,V7E6B1
YVR,228555,V3H5H7
BWI,213428,16695
YVR,266270,V7S2V7
YVR,256084,V5H4V9
YVR,236508,V4C7A8
YVR,228046,V3S7T3
YVR,257349,V5Y2N8
YVR,252623,V5A4P9
YVR,272827,V6B5G4
YVR,275204,V7K1N2
27272,3155,15671
YVR,222487,V2Y0R1
YVR,249539,V5M2H4
YVR,256125,V5J4S5
YVR,267328,V5N1B9
2240,288649,12237
2212,7945,85390
YVR,273850,V6P1A7
YVR,275313,V7W2V4
2229,5284,6072
YVR,280661,V5V2T5
BWI,213767,19970
YVR,221287,V2V3N4
YVR,253712,V5R2X8
27264,9098,94927
YVR,228241,V3A2C7
YVR,244175,V5G3M4
YVR,231040,V3J2V5
YVR,253433,V5K2R3
YVR,244881,V4W2J5
YVR,265002,V7G1C6
YVR,237056,V4L1J4
27271,4234,36853
YVR,216503,V2S5J7
YVR,231236,V3H4C3
YVR,253484,V5L3E9
YVR,217025,V2S6G3
YVR,226283,V3A6G9
2242,6175,14218
27272,9692,44482
YVR,249824,V5E2K1
YVR,256063,V4K3K5
YVR,277630,V3A7Z6
27270,6707,28359
YVR,243775,V4B1Z6
27268,7636,29101
YVR,271844,V5R5Y1
YVR,279541,V4B3L9
2229,288684,12198
YVR,249300,V4C5W7
YVR,249462,V5K2R5
YVR,247896,V3Z6X7
YVR,227477,V3G1E9
YVR,270151,V7A3T5
YVR,263461,V6B1T9
YVR,235573,V3K1B7
2240,289115,5743
YVR,281986,V5V3E9
YVR,261417,V6V2Y2
YVR,243317,V5Y2V3
YVR,267922,V7V1H4
YVR,236763,V4A5K9
YVR,240745,V5G2B8
YVR,242179,V4W2E9
YVR,256278,V5N2S7
YVR,224762,V3A2B2
YVR,230916,V3E2K6
YVR,250768,V5T2H6
YVR,225256,V3A3G3
YVR,233018,V3J1B5
YVR,240399,V3X1L1
YVR,240429,V3Y1B3
YVR,263419,V5Z4C1
YVR,279334,V3W9H2
YVR,235154,V4B4T6
YVR,220656,V2V7E9
YVR,219922,V2X2R3
YVR,215636,V2P4G4
YVR,247713,V3V7M6
YVR,234977,V3A6M1
YVR,247019,V6J4R9
YVR,251065,V6B4Y4
YVR,222139,V3B0J8
YVR,224723,V2Y2V3
YVR,272335,V7V1P2
YVR,278785,V3S2C4
YVR,219650,V2R5S7
YVR,263543,V6G2P1
YVR,280731,V5X1R2
YVR,244774,V4N2A3
YVR,253611,V5N2M2
YVR,266094,V7L2J6
YVR,238714,V3T3B4
YVR,268543,V6N3N9
YVR,237231,V4W1P4
2239,6244,14470
YVR,242578,V3W2T2
YVR,229131,V3R4L1
YVR,222736,V2X8C9
YVR,280014,V5B1S2
YVR,244226,V4A4K8
YVR,230781,V3H4N1
YVR,260949,V7E5G6
YVR,261320,V6P5X2
YVR,220416,V2X4X5
YVR,265057,V7L2J1
2240,288988,12455
27277,209319,42127
YVR,269542,V5P1J8
YVR,238808,V3V7Y4
2229,5436,6385
YVR,223051,V2P6M4
BWI,213320,21778
YVR,245264,V3W0T3
YVR,222475,V3C2Y1
YVR,258076,V6G1P5
YVR,254713,V5S4S9
27277,208866,37119
YVR,248238,V4B2B3
